loading runs_rfdetr/rfdetr_m_v3/checkpoint_best_total.pth ...

image                                     dets  max conf  classes
Scene3_23.png                                1     0.733  firearm
Scene3_24.png                                1     0.748  firearm
Scene3_25.png                                1     0.641  firearm
Scene3_26.png                                1     0.805  firearm
Scene3_27.png                                1     0.732  firearm
Scene3_28.png                                1     0.781  firearm
Scene3_29.png                                1     0.845  firearm
Scene3_3.png                                 1     0.476  firearm
Scene3_30.png                                1     0.874  firearm
Scene3_31.png                                1     0.731  firearm
Scene3_4.png                                 1     0.770  firearm
Scene3_5.png                                 1     0.842  firearm
Scene3_6.png                                 1     0.787  firearm
Scene3_7.png                                 1     0.805  firearm
Scene3_8.png                                 1     0.718  firearm
Scene3_9.png                                 1     0.772  firearm
Scene4_1.png                                 1     0.699  firearm
Scene4_10.png                                2     0.429  firearm
Scene4_11.png                                2     0.605  firearm
Scene4_12.png                                2     0.450  firearm
Scene4_13.png                                1     0.580  firearm
Scene4_14.png                                1     0.476  firearm
Scene4_15.png                                1     0.687  firearm
Scene4_16.png                                2     0.645  firearm
Scene4_17.png                                2     0.665  firearm
Scene4_18.png                                1     0.804  firearm
Scene4_19.png                                1     0.769  firearm
Scene4_2.png                                 1     0.667  firearm
Scene4_20.png                                1     0.710  firearm
Scene4_21.png                                1     0.786  firearm
Scene4_22.png                                1     0.645  firearm
Scene4_23.png                                2     0.518  firearm
Scene4_24.png                                1     0.813  firearm
Scene4_25.png                                1     0.718  firearm
Scene4_26.png                                1     0.723  firearm
Scene4_27.png                                1     0.752  firearm
Scene4_28.png                                1     0.777  firearm
Scene4_29.png                                1     0.780  firearm
Scene4_3.png                                 1     0.703  firearm
Scene4_30.png                                1     0.722  firearm
Scene4_31.png                                1     0.660  firearm
Scene4_32.png                                1     0.672  firearm
Scene4_4.png                                 1     0.696  firearm
Scene4_5.png                                 1     0.709  firearm
Scene4_6.png                                 0         -
Scene4_7.png                                 1     0.506  firearm
Scene4_8.png                                 2     0.620  firearm
Scene4_9.png                                 1     0.749  firearm
Scene5_1.png                                 3     0.429  firearm
Scene5_10.png                                1     0.689  firearm
Scene5_11.png                                1     0.271  firearm
Scene5_12.png                                0         -
Scene5_13.png                                1     0.394  firearm
Scene5_14.png                                2     0.327  firearm
Scene5_15.png                                1     0.454  firearm
Scene5_16.png                                1     0.643  firearm
Scene5_17.png                                1     0.642  firearm
Scene5_18.png                                1     0.510  firearm
Scene5_2.png                                 2     0.594  firearm
Scene5_3.png                                 1     0.705  firearm
Scene5_4.png                                 1     0.822  firearm
Scene5_5.png                                 1     0.726  firearm
Scene5_6.png                                 1     0.764  firearm
Scene5_7.png                                 1     0.793  firearm
Scene5_8.png                                 1     0.746  firearm
Scene5_9.png                                 1     0.720  firearm
Scene6_1.png                                 1     0.637  firearm
Scene6_10.png                                1     0.761  firearm
Scene6_11.png                                1     0.707  firearm
Scene6_12.png                                1     0.496  firearm
Scene6_13.png                                1     0.777  firearm
Scene6_14.png                                1     0.738  firearm
Scene6_15.png                                1     0.777  firearm
Scene6_2.png                                 1     0.775  firearm
Scene6_3.png                                 1     0.706  firearm
Scene6_4.png                                 1     0.780  firearm
Scene6_5.png                                 1     0.697  firearm
Scene6_6.png                                 1     0.799  firearm
Scene6_7.png                                 1     0.746  firearm
Scene6_8.png                                 1     0.760  firearm
Scene6_9.png                                 1     0.718  firearm
------------------------------------------------------------------------------
141 images, 139 fired, 157 detections at conf >= 0.2
highest confidence: 0.903 on Scene2_23.png

annotated copies in results_conf02/

On a false-positive set, every one of these is an error.
Raising --conf only helps if max conf is below your threshold.
